,title,text,label,Unnamed: 0
10671,[프로야구]한화 14안타 몰아치고 쌍방울 추격 따돌려,"한화가 쌍방울의 거센 추격을 힘겹게 따돌리고 4위 자리를 굳게 지켰다. .. .. .. .. 한화는 2일 대전에서 벌어진 쌍방울과의 홈경기에서 장단 14안타를 몰아치는 다이나마이트 타선을 앞세워 쌍방울을 5 ..- 4로 꺾었다. .. .. .. .. 이날 경기는 양팀 에이스 성영재와 정민철이 맞붙어 팽팽.. 경기수로는 7게임째, 30타석만의 값진 홈런...",1,
6504,하나로카드 기대 이상 효과 무지개운동 참여 31%에 그쳐,"최근 부산시 각 실.국에서는 .. 지하철 2,3호선은 시 재정악화로 내년부터 전체 공사비 중 50%에 이르는 시 부담분(1천5백3억원) 확보가 어려워 새 시장 취임과 함께 사업시기와 사업구간 조정이 불가피해 당초의 2002년 아시안게임 이전 완공 계획을 수정해야 한다는 지적이다.....게임 선수촌 건립문제 난항 등으로 인해 사업 연기론이 대두되고 있다...",1,
3336,['98 프로야구]김창희 3점포,해태가 황금 계투로 삼성과의 시범경기를 승리로 이끌었다. ..해태는 30일 대구구장에서 벌어진 삼성과의 시범경기에서 이대진 강태원 임창용 등으로 이어지는 투수진의 호투와 김창희의 스리런 홈런을 곁들이며 으로 완파했다. ..이대진은..해태의 구원 전문 임창용은 9회말 1이닝을 삼자 범퇴로 처리해 시범경기 3게임(4이닝)을 모두 무실점으로 마무리했다...,1,
12391,국제범용 SW “불황 몰라요',"◎불법복제·내수침체속 잇단 수출계약 싱글벙글“IMF시..‘서풍의 광시곡’ 등으로 명성을 날린 게임소프트웨어업체 소프트맥스는 최근 대만시장을 공략,본격 중화권 수출의 길을 텄다.이 회사는 이미 지난해 게임종주국인 일본에 2억7천만원 규모의 컴퓨터게임을 수출했고 올해에도 비슷한 규모로 수출해 올 한해 외국에만 4억원정도의 수출을 할 것으로 전망되고 있다. ..",1,
7752,해운대­기장乙 補選/자민련­한나라 영남 주도권잡기 격돌,◎지역정서냐… 지역개발론 이냐/金東周­安炅律 후보 박빙 각축/朴泰俊­崔炯佑 자존심 싸움도자민련 金東周(김동주) 후보와 한나라당 安炅律(안경률) 후보가 각축을 벌이는 부산 해운대­기장을 보궐선거는 자민련과 한나라당의 영남지역 주도권 다툼 양상으로 전개되고 있다... 내면적으로는 자민련 朴泰俊(박태준) 총재와 한나라당 崔炯佑(..「게임 끝」이라는 판단이다...,1,
15746,한국골프대표팀 '금2' 특명..90년 북경아시안게임 영광 재현,"90년 북경아시안게임의 영광을 재현한다.제13회 방콕아시안게임에 출전하는 한국골프대표팀이 3일오전 한국선수단 본진과 함께 현지로 떠났다. ..이번 대회 골프는 10~1..아시안게임 골프에는 모두 4개의 금메달이 걸려있다. ..아시안게임 골프는 각국에서 남자 4명, 여자 3명이 출전, 4라운드 스트로크플레이를 펼친다. ..[ 아시안게임 한국팀 역대 전적 ..",1,
9712,[인터뷰] 김형진,하르모니아 전기의 시나리오를 쓴 게임작가 김형진(27)씨. ..만화와 게임 모두 독자나 사용자의 마음을 끌어들이는게 가장 중요해요. ..요즘도 가끔은 컴퓨터게임에 매달려 며칠씩 밤을 꼬박 새운다...김씨는 일본게임이 국산게임보다 경쟁력을 갖는 이유에 대해 이렇게 분석한다. .. 좋은 시나리오가 게임제작으로 이어질수 있는 통로가 활성화됐으면 합니다..,1,
4827,[프로야구] 박재홍 7호 홈런… 부문 단독선두,"박재홍(현대)이 시즌 7호홈런을 날렸다... 박재홍은 어린이날인 5일 만원관중이 들어선 인천구장에서 열린 98프로야구 한화와의 경기에서 5회 1사 뒤에 상대선발 이상목의 초구를 강타, 담장 한가운데를 넘기는 1점 홈런.. 현대는 김경기도 2점홈런을 치는 등 활발한 타선을 자랑하며 으로 승리, 3연승하며 2위 LG와의 승차를 2.5게임으로 유지했다...",1,
1095,연세대. 고려대 눌러 결승진출 눈앞에 둬,연세대가 SK텔레콤배 9798농구대잔치에서 결승문턱에 다 가섰다.지난 대회 챔피언 연세대는 30일 올림픽공원 제2체육관에서 벌어진 대회 남자부준결승(3전 2선승제) 1차전에서 국내 최장신 센터 서장훈(207cm)이 골밑을 장 악하며 27점 11리바운드..'맞수' 고 려대에 로 크게 이겼다.연세대는 남은 두 게임중 1승만 거둬도 결승에 안착한다...,1,
7054,2002년에는 5대0으로 이기자. 그러기위해선, 그리고 이번 교체는 협회가 국민들의 분노를 잠재우기 위한 무마용으로 감독교체를 택했다고 생각한다.한일전을 승리로 이끌었올때 차감독을 영웅이니 무슨 대첩이니 하며 받들다가 몇게임 졌다고 무슨 놈하며 하는 것은 우리가 반성해야 한다고 생각한다.그날 게임을 보면 알 수 있듯이 패스가 돼야 전술도 나오는 것인데 패스도 안되고 개인기도 안되는데 뭘 하겠는가...,1,
4784,‘가상공간’도 어린이 날/PC통신·인터넷서 행사 다양,◎가상학교서 웃기기·얼굴그리기 대회/나만의 퍼즐게임·편지·수기 등 공모/청와대 방문… 홈쇼핑 선물 50%까지 할인가정의 달 이벤트도 사이버공간이 점령했다... IMF의 영..채널아이는 자신만의 퍼즐 게임을 만들어주는 .. 은사나 부모님께 감사하는 사연을 담은 공개편지와 퍼즐에 넣고 싶은 말을 보내면 이를 퍼즐게임으로 만들어 공개편지와 함께 게재해준다. ..,1,
14052,[아시안게임] '차기 개최지 명예걸고 우리가 간다',차기 개최지의 명예를 걸고 방콕으로 간다. 다음달 6일 개막되는 제13회 방콕아시안게임서 2위 탈환을 목표로 하고 있는 한국선수단의 부산 출신 선수들은 누구일까.....게임의 본 .. 프랑스월드컵 예선을 통해 일약 한국최고의 스트라이커로 이름을 날린 최용수는 본선무대에서의 부진을 씻고 이번 아시안게임을 통해 다시 한번 도약한다는 각오를 보이고 있다...,1,
14024,신구용병 맥도웰.블러트 '투맨쇼' 연출,"이날 현대와 LG의 개막전은 ..'용병'들의 한판 대결이 볼 만했다. ..주인공은 현대 조니 맥도웰과 LG 버나드 블런트... 지난 시즌 용병 MVP 맥도웰은이날 32득점 15리바운드, 블런트는 35득점 8리바운드를 각각 기록해 개막전은사실상 이들의 ..'투맨..두 선수의 주가는 3쿼트 이후 양팀이 동점과 역전을 거듭하며 시소게임을 벌일때 한층 빛났다...",1,
10096,[사설/컬럼]중앙지원 시급한 道 현안,"[사설/컬럼]중앙지원 시급한 道 현안 중앙지원 시급한 道현안 금강산 관광사업, 팔당호 수질보전을 위한 특별대책, 삼척 원전 부지, 전국 관광호텔에 대한 슬롯머신 전면허용, 동해안지역공비피해 지원, 99동계아시안게임 준비 등은 최근에 잇따라 발생하고 떠오른 강원도의 현안들이다... 그중에서 현대그룹과 통일그룹이 거의 동서에 추진하고 있는 금강산 관광사업과..",1,
17110,[아시안게임]16일 야구결승전은 '금전'경기,"'코리안 특급' 박찬호 ..(25.LA다저스)가 1천3백억원짜리 경기에 나선다. .. .. 박은 16일 아시안게임 야구 결승전에 선발 등판, 한국의 금메달 여부를 결정짓는 역할을 맡는다. .. .. 박의 이날 등판이 ..'1천3백억원짜리' 로 불리는 이유는 금메달을 딸 경우 병역면제 혜택이 주어져 ..'장밋빛 내일' 을 설계할 수 있기 때문이다. .. ..",1,
10276,재팬시리즈 위하여 한국인 4인방 담금질,일본 프로야구에서 활약중인한국인 스타들이 재팬시리즈를 향해 뛰고있다. ....게임차로 앞선 선두 요코하마를 따라잡을 기세다. ..여기에 주니치는 이상훈마저 선발라인으로 자리를 잡아 한국인 스타..조성민이 선발 출격을 기다리고 있는 요미우리는 초반 선두를 달리다가 현재 2위 주니치에 4·5게임차로 뒤진 3위에 처져있지만 언제든 우승 가능한 전력을 보유한 ..,1,
7670,박세리 3R까지 선두,박세리 3R까지 선두 .. ..강풍속 4오버파 선전…단독선두 지켜 .. ..US여자오픈 3라운드 .. .. 방향을 예측하기 힘든 강풍 때문에 62명의 본선진출자 중 한명도 언.. 12번홀부터 3연속 버디를 낚아 단독선두에 나섰던 매카이가티샷을 그린 옆 연못에 빠뜨리는바람에 더블보기를 기록한 17번홀을 박세리는 무난히 파로 막아1타차로 게임을 뒤집었다． ..,1,
5872,인도-파키스탄 核전쟁 가상 시나리오,인도-파키스탄 核전쟁 가상 시나리오 ..“인도서 핵공격'오판 ..파키스탄 미사일 발사 ..전쟁 본격 확산… .. ..‘인도의 핵 선제공격을 감지한파키스탄 총리관저에 비상이 걸린다． 인도 북부 핵기지에서 발사된 핵미사일이 파키스탄의 라호..‘공포의균형’을 이뤘으나 이는‘핵전쟁상호억지 게임’보다는‘선제공격게임’으로 나아갈 가능성이 높다'고 분석하고 있다． ..,1,
15340,국립미술관 본관을 도심에/金鐘鎬 문화부장(데스크 視角),"덕수궁 석조전의 서관이 국립현대미술관의 분관(덕수궁미술관)으로 12월1일 문을 연다... 경기도 과천에 있는 국립현대미술관은 너무 외진 곳에 자리잡아 시민들이 찾기 .. 당시 정부는 86아시안게임과 88올림픽을 앞두고 세계에 내세울만한 국립미술관을 번듯하게 짓는다며, 외국관광객은 말할 것도 없고 우리나라 사람도 찾아가기 어려울만큼 외진 장소에 건립했다...",1,
2980,신현용 교원대 교수,"바이블 코드는 존재합니다『준비된 사람의 입장에서 바이블 코드는 분명히 존재한다... 다만 최근 논란이 되고 있는 책「바이블 코드」는 경솔한 번역이다』바이블 코드 연구로 전국..○려 한 것 같다.』결론적으로 바이블 코드를 믿어야 되나, 믿지 말아야 되나.『가령「전화통화로의 가위바위보 게임」을 얘기해 보겠다... 이 게임 성립되려면 믿음이 있어야 한다...",1,
2903,프로축구 21일 킥오프,"프로축구 21일 킥오프4곳서 일제히 개막…대표선수 총 출동올시즌 국내 프로축구의 막을 올리는 98아디다스코리아컵축구대회가 2.. 이날 개막전에는 월드컵축구 대표선수들이 모두 출전할 예정인데 대표팀에 복귀한 황선홍, 신인왕후보이자 대표팀 상비군 이동국이 뛰는 포항과 국가대표 이상윤과 신인드래프트 1순위 장대일이 속한 일화간의 포항경기가 빅게임으로 꼽힌다...",1,
3291,롯데 문동환 145km 부활 피칭,"문동환이 145km의 구위를 자랑하며 지난 시즌 챔프인 해태와 무승부를 이끌어냈다. .. ..롯데는 29일 광주구장에서 벌어진 해태 타이거즈와의 시범경기에서 문동환의 호투 와 마해영의 2점 홈런으로 , 무승부를 기록했다...특히 프로 2년차인 백재호는 2게임 연속 홈런을 쳐 장종훈, 마이크 부시 둥과 함께 팀의 거포대열을 형성할 가능성을 보였다. ..",1,
15050,"방콕 아시안 게임 北, 골프출전 이채","방콕 아시안 게임 北, 골프출전 이채북한이 8년 만에 아시안게임에 복귀하면서 ..'자본주의'의 상징인 골프경기.. 24일 방콕아시안게임조직위원회에 따르면 북한이 제출한 최종 엔트리에는 남자골프 단체전 및 개인전에 4명의 선수가 포함되어 있는 것으로 확인됐다.....게임 골프 경기에서 한국 남자 선수단은 북한 골프팀과의 동반라운딩 가능성도 점쳐지고 있다...",1,
8208,[데이비스컵 지역PO전]윤용일·이형택 단식서 中 완파,"한국이 남자테니스 국가대항전인 데이비스컵 아시아.오세아니아지역 1그룹 플레이오프 첫날 2승을 먼저 거뒀다. .. .. 한국은 17일 올림픽공원 센터코트에서 벌어진 첫날 1, 2 단식에서 에이스 윤용일.이형택 ..(이상 삼성물산) 이 양징즈.왕유웨이를 각..- 2로 접전을 펼쳤으나 잇따른 서비스와 스트로크 에이스로 내리 4게임을 잡아내 경기를 마무리했다...",1,
18051,아시아올림픽평의회 대회기 부산 안착,"..게임 개최지인 부산에 22일 안착했다.安相英 부산시장은 지난 20일 제13회 대회 개최지인태국 방콩시 아시안게임 주경기장 폐막식장에서 세이크 아마드 파드OCA회장으로 부터 대회기르 넘겨받은 뒤 이날 오전 김해공항을 통해 입..【사진】22일 아시아오림픽의회(OCA)대회기가2002년 제14회 아시안게임 개최지인 부산에 도착,시청앞 게양대에 걸리고잇다. ..",1,
6928,오늘밤 경기,"숨막히는 접전이 예상되는 하루. ..아르헨티나전서 선전한 일본이 한국에 앞서 첫승을 올릴 수 있을지 관심이 쏠리고 있다. ..또 네덜란드와 비겨 첫 관문을 성 공리에 통과한「한국의 또다른 1승 목표」벨기에는 멕시코를 상대로 본 격..벨기에는 게임운영이 돋보이는 엔 조 시포에다 브라질 출신의 루이스 올리베이라, 뤼크 닐리스로 이어지는 공격라인이 위력적. ..",1,
